area,year,month,type,SAL,WT,d18O,d18O.oto.Patterson,d18O.oto.Geffen,date,upper.Pat,lower.Pat,upper.Gef,lower.Gef
GB,2005,1,Coast,8.05833333333333,3.09166666666667,-5.91221532091097,-2.67752180952343,-2.74079798635647,2005-01-01,-2.01737723190192,-2.67752180952343,-2.01600248459993,-2.74079798635647
GB,2005,2,Coast,8.06388888888889,0.0805555555555555,-6.36314699792961,-2.3915310420146,-2.55709618963571,2005-02-01,-1.39852996236294,-2.44096532551468,-1.53361662215498,-2.59785104708643
GB,2005,3,Coast,7.46023569023569,2.82704545454545,-6.05,-2.75151122931444,-2.82367819464344,2005-03-01,-1.81422431167224,-3.11098235536981,-1.85648128231206,-3.13162279136231
GB,2005,4,Coast,7.07962962962963,8.10784722222222,-5.93333333333333,-3.89303623349499,-3.79095277991984,2005-04-01,-3.00093403410818,-3.89303623349499,-2.85324152900843,-3.79095277991984
GB,2005,5,Coast,7.06666666666667,11.6875,-5.81666666666667,-4.60196634612041,-4.38563127664482,2005-05-01,-3.27094782705988,-4.60196634612041,-3.06024858801201,-4.38563127664482
GB,2005,6,Coast,7.10416666666667,14.7277777777778,-5.7,-5.16998945403007,-4.85895672739048,2005-06-01,-4.18887778162034,-5.16998945403007,-3.88870728083051,-4.85895672739048
GB,2005,7,Coast,7.2125,21.0666666666667,-5.35,-6.20119137466135,-5.69925509256239,2005-07-01,-5.26784379622192,-6.20119137466135,-4.73002454795164,-5.69925509256239
GB,2005,8,Coast,7.39166666666667,18.9375,-5.8003367003367,-6.19425543763673,-5.75562524352369,2005-08-01,-4.87265090429401,-6.19425543763673,-4.43786316182874,-5.75562524352369
GB,2005,9,Coast,7.2412962962963,17.1320925925926,-5.98947811447811,-5.99056424723041,-5.60626250373094,2005-09-01,-4.26069765554759,-5.99056424723041,-3.93081749679984,-5.60626250373094
GB,2005,10,Coast,7.19166666666667,11.8,-6.26268237934905,-5.07412234858309,-4.85434498130124,2005-10-01,-3.6566661067967,-5.07412234858309,-3.43973101193799,-4.85434498130124
GB,2005,11,Coast,7.04166666666667,8.96666666666667,-6.80909090909091,-4.97049737157604,-4.84084293549842,2005-11-01,-3.54210633366947,-4.97049737157604,-3.39994662547555,-4.84084293549842
GB,2005,12,Coast,7.3625,2.22083333333333,-7.06127946127946,-3.61864223484564,-3.71117119000575,2005-12-01,-1.97167362422397,-3.61864223484564,-2.08936594909713,-3.71117119000575
GB,2006,1,Coast,7.175,1.25,-5.91221532091097,-2.2276909583382,-2.35329182284191,2006-01-01,-1.58704484954579,-2.61508797759275,-1.64526870882283,-2.68531607003361
GB,2006,2,Coast,7.16501157407408,1.5546746031746,-6.36314699792961,-2.75510786566447,-2.8702845119433,2006-02-01,-1.7078914131198,-2.92759895369049,-1.80011050834626,-3.01704882578685
GB,2006,3,Coast,7.06666666666667,0.075,-6.05,-2.07575405047949,-2.24156243058016,2006-03-01,-2.02469032085782,-2.92546504182106,-2.03779907047867,-2.97179939656838
GB,2006,4,Coast,6.66666666666667,3.225,-5.93333333333333,-2.73103425131873,-2.78983124360702,2006-04-01,-2.6065817307651,-3.23885144080991,-2.5134540960663,-3.16022548809574
GB,2006,5,Coast,7.16501157407408,13.1603645833333,-5.81666666666667,-4.93556980748517,-4.67310985971948,2006-05-01,-3.76476730479592,-4.93556980748517,-3.48579350112017,-4.67310985971948
GB,2006,6,Coast,7.16501157407408,17.5166571969697,-5.7,-5.78519311462069,-5.389161657407,2006-06-01,-4.99016516603491,-5.78519311462069,-4.51628177377104,-5.389161657407
GB,2006,7,Coast,7.0659375,21.2619444444445,-5.35,-6.24277261939207,-5.73509678664632,2006-07-01,-5.48915554246124,-6.24277261939207,-4.92079732093956,-5.73509678664632
GB,2006,8,Coast,6.89166666666667,18.925,-5.8003367003367,-6.19155283173226,-5.75329583976933,2006-08-01,-5.48410193866442,-6.19155283173226,-4.96489926234256,-5.75329583976933
GB,2006,9,Coast,6.99833333333333,17.89,-5.98947811447811,-6.15605569242841,-5.7488951436046,2006-09-01,-4.62688829426998,-6.15605569242841,-4.25926474398192,-5.7488951436046
GB,2006,10,Coast,6.8125,13.4708333333333,-6.26268237934905,-5.45181885426267,-5.1798223521451,2006-10-01,-4.28838912811805,-5.45181885426267,-3.98412185758488,-5.1798223521451
GB,2006,11,Coast,8.16666666666667,7.7,-6.80909090909091,-4.67521499228832,-4.58642033507738,2006-11-01,-3.04933462198146,-4.67521499228832,-2.97536289584348,-4.58642033507738
GB,2006,12,Coast,7.64166666666667,7.1,-7.06127946127946,-4.78714804072499,-4.71786247920994,2006-12-01,-2.46015939395973,-4.78714804072499,-2.49498638151888,-4.71786247920994
GB,2007,1,Coast,8.0125,5.12083333333333,-5.91221532091097,-3.16602571586222,-3.16164641316707,2007-01-01,-1.54017836130799,-3.16602571586222,-1.60489430097941,-3.16164641316707
GB,2007,2,Coast,8.39833333333333,1.70983333333333,-6.36314699792961,-2.79314172522426,-2.90304813158612,2007-02-01,-1.54683778207305,-2.79314172522426,-1.66137231292347,-2.90304813158612
GB,2007,3,Coast,7.85833333333333,3.45621212121212,-6.05,-2.90404954872031,-2.95508644086839,2007-03-01,-2.11060886080126,-3.46953969943068,-2.11181995393582,-3.44053205928418
GB,2007,4,Coast,7.84166666666667,7.39166666666667,-5.93333333333333,-3.72521727015685,-3.64635854898796,2007-04-01,-3.21258970981068,-3.89378858143269,-3.03561897302028,-3.72454378160156
GB,2007,5,Coast,7.5625,12.4758333333333,-5.81666666666667,-4.78096548392224,-4.53987987119673,2007-05-01,-3.81914592907182,-4.78096548392224,-3.57701650447816,-4.53987987119673
GB,2007,6,Coast,7.685,18.3725252525253,-5.7,-5.97155494864999,-5.54978404041653,2007-06-01,-5.12729519291609,-5.97155494864999,-4.63448082349893,-5.54978404041653
GB,2007,7,Coast,7.5625,19.2333333333333,-5.35,-5.80801819054014,-5.36036273090556,2007-07-01,-4.3755317486203,-5.80801819054014,-3.97237882909156,-5.36036273090556
GB,2007,8,Coast,7.77083333333333,19.5958333333333,-5.8003367003367,-6.33625617410428,-5.87801836891337,2007-08-01,-5.37984486381506,-6.33625617410428,-4.87503240664164,-5.87801836891337
GB,2007,9,Coast,8.02760416666667,14.3500925925926,-5.98947811447811,-5.37538493049458,-5.07608476820548,2007-09-01,-3.96695558997329,-5.37538493049458,-3.69052892399251,-5.07608476820548
GB,2007,10,Coast,7.5,11.6583333333333,-6.26268237934905,-5.04188776563689,-4.82656784322586,2007-10-01,-3.38658250125671,-5.04188776563689,-3.20699954135371,-4.82656784322586
GB,2007,11,Coast,7.68072916666667,8.464375,-6.80909090909091,-4.85373260383356,-4.74023427446863,2007-11-01,-2.48762771142642,-4.85373260383356,-2.50606250404543,-4.74023427446863
GB,2007,12,Coast,7.8875,3.90833333333333,-7.06127946127946,-4.02759114073826,-4.06347030537913,2007-12-01,-2.41471356004864,-4.02759114073826,-2.45583491482599,-4.06347030537913
GB,2008,1,Coast,7.20357142857143,3.05818181818182,-5.91221532091097,-2.66939840722405,-2.73379987814987,2008-01-01,-1.57574621572931,-2.79518613094052,-1.63553517016753,-2.84046707774922
GB,2008,2,Coast,7.45357142857143,1.72586507936508,-6.36314699792961,-2.79706903636671,-2.90643125664436,2008-02-01,-2.13380478743904,-3.09449768948001,-2.16702467418478,-3.16082588913784
GB,2008,3,Coast,7.98333333333333,4.68166666666667,-6.05,-3.19910537354965,-3.20927813343912,2008-03-01,-1.95168842082525,-3.19910537354965,-1.97490687559521,-3.20927813343912
GB,2008,4,Coast,7.40833333333333,7.325,-5.93333333333333,-3.70955056263196,-3.63286015408596,2008-04-01,-2.88492883992256,-3.70955056263196,-2.75328555414554,-3.63286015408596
GB,2008,5,Coast,6.84166666666667,13.975,-5.81666666666667,-5.11856700786478,-4.83081106142965,2008-05-01,-4.07783330345856,-5.11856700786478,-3.75559070346605,-4.83081106142965
GB,2008,6,Coast,6.64583333333333,17.8120833333333,-5.7,-5.84964882830614,-5.44471456869754,2008-06-01,-4.4813002670993,-5.84964882830614,-4.07768604338866,-5.44471456869754
GB,2008,7,Coast,7.16283068783069,19.9343849206349,-5.35,-5.95896361069393,-5.49046668745008,2008-07-01,-4.39944815732072,-5.95896361069393,-3.98151623251022,-5.49046668745008
GB,2008,8,Coast,6.86666666666667,19.745,-5.8003367003367,-6.36833950932156,-5.90567193886236,2008-08-01,-4.75135986862823,-6.36833950932156,-4.34576416756339,-5.90567193886236
GB,2008,9,Coast,6.8875,16.7791666666667,-5.98947811447811,-5.91319706318486,-5.53958292994872,2008-09-01,-4.44671527534943,-5.91319706318486,-4.09113245523476,-5.53958292994872
GB,2008,10,Coast,7.16283068783069,12.0115404040404,-6.26268237934905,-5.12219431888983,-4.89576972134555,2008-10-01,-2.94469409769055,-5.12219431888983,-2.82624243615595,-4.89576972134555
GB,2008,11,Coast,7.175,7.97416666666667,-6.80909090909091,-4.73936117815035,-4.64168938644543,2008-11-01,-3.01351529579625,-4.73936117815035,-2.95913869248372,-4.64168938644543
GB,2008,12,Coast,7.16283068783069,3.83712878787879,-7.06127946127946,-4.01043948972833,-4.04869419046302,2008-12-01,-2.35665001813485,-4.01043948972833,-2.40581368513281,-4.04869419046302
GB,2009,1,Coast,7.85,-0.0891666666666667,-5.91221532091097,-1.89665698652157,-2.06813851821438,2009-01-01,-1.58704484954579,-2.40752414988887,-1.64526870882283,-2.50650873720614
GB,2009,2,Coast,7.475,-0.12,-6.36314699792961,-2.34175229087165,-2.51421755914216,2009-02-01,-1.7078914131198,-2.58710279421163,-1.80011050834626,-2.72373436199449
